Test case id,Test case description,Steps,Expected behavior,Status,Notes
TC-AUTH-001,Marketing home page loads,"1. Open / (root). 2. Wait for redirect.","Redirects to /en (or browser locale). Marketing header, hero, footer render. No console errors.",Not Run,
TC-AUTH-002,Language toggle on marketing pages,"1. Open /en. 2. Click language toggle to Arabic.","URL becomes /ar. Page mirrors to RTL. Thamanyah Arabic font loads. Lucide icons mirror correctly.",Not Run,
TC-AUTH-003,Marketing nav links work,"1. From /en/home, click Pricing, Product, About, Customers, Contact, Security.","Each page loads with localized content and no 404. Footer remains visible.",Not Run,
TC-AUTH-004,Early-access signup form,"1. From / (marketing), fill name + email + company in early access. 2. Submit.","Row stored via POST /api/early-access. Success toast shown. Duplicate email = friendly message, no 500.",Not Run,
TC-AUTH-005,Contact form submission,"1. Open /contact. 2. Fill all fields. 3. Submit.","POST /api/contact succeeds. Confirmation message. Email/lead recorded.",Not Run,
TC-AUTH-006,Sign up new organization (self-serve),"1. /en/signup. 2. Fill org name, subdomain, owner email, password. 3. Submit.","POST /api/organizations/self-serve. Org row created. Default Space auto-created (trigger). Owner gets all_spaces=true. Redirect to org/<slug>/default/dashboard.",Not Run,
TC-AUTH-007,Signup with taken subdomain,"1. Repeat TC-AUTH-006 with a subdomain that already exists.","Friendly error 'subdomain taken'. No partial org created.",Not Run,
TC-AUTH-008,Login with valid credentials,"1. /en/login. 2. Enter org_owner email + password. 3. Submit.","Supabase session set. Redirects to first accessible page per role. /api/auth/session returns user + org.",Not Run,
TC-AUTH-009,Login with wrong password,"1. /en/login. 2. Wrong password. 3. Submit.","Form-level error 'Invalid credentials'. No session cookie set.",Not Run,
TC-AUTH-010,Login when user belongs to no org,"1. Seed user without org. 2. Login.","Returns 403 'No account found' or routes to onboarding. No crash.",Not Run,
TC-AUTH-011,Password reset flow,"1. /en/login → Forgot password. 2. Submit email. 3. Open reset email link. 4. Set new password.","Reset email sent. POST /api/auth/password-reset succeeds. Old password no longer works.",Not Run,
TC-AUTH-012,Session refresh,"1. Login. 2. Wait long enough to expire access token. 3. Hit a protected route.","Token silently refreshed by middleware. User stays logged in.",Not Run,
TC-AUTH-013,Logout,"1. From AppHeader user menu, click Sign out.","Supabase session cleared. Cookies removed. Redirect to /en/login.",Not Run,
TC-AUTH-014,Invite link accept (new user),"1. Admin invites user from /users. 2. Open invite email → /invites/[token]. 3. Set password.","POST /api/invites/[token] activates user. User row created with chosen role + permissions. Redirect to org dashboard.",Not Run,
TC-AUTH-015,Invite link reject when expired/revoked,"1. Use an expired invite token URL.","404 or 'invite expired' message. No account created.",Not Run,
TC-AUTH-016,Invite link reject when consumed,"1. Open already accepted invite again.","Error 'invite already used'. No duplicate user.",Not Run,
TC-AUTH-017,Subdomain routing via host,"1. Visit acme.makhzoon.app (or .local in dev).","Middleware resolves org by subdomain, sets org context, routes to /[orgSlug] silently.",Not Run,
TC-AUTH-018,Local auth bypass (dev only),"1. Set LOCAL_AUTH_BYPASS_USER_ID in .env.local. 2. next dev. 3. Visit any protected page.","User auto-authenticated without login. Bypass disabled in production builds.",Not Run,
TC-NAV-001,Sidebar respects role: org_owner sees all modules,"1. Login as org_owner. 2. Inspect AppSidebar.","All enabled feature modules + Settings group visible. Active route highlighted in primary color.",Not Run,
TC-NAV-002,Sidebar hides modules disabled in features,"1. Disable 'pos' feature on org. 2. Login.","Haraka group absent from sidebar. /haraka URL access denied.",Not Run,
TC-NAV-003,Sidebar respects staff permissions,"1. Create staff with only assets.view + requests.create. 2. Login.","Sidebar shows Usool (view) + Requests only. Settings/Audit Logs hidden. Reports hidden.",Not Run,
TC-NAV-004,Sidebar collapse and expand,"1. Click collapse arrow.","Sidebar shrinks to 68px. Labels hidden, tooltips on hover. State persisted.",Not Run,
TC-NAV-005,Sidebar group auto-opens on active route,"1. Navigate to /raseed/purchases.","Raseed group expands, Purchases child highlighted.",Not Run,
TC-NAV-006,Space switcher visible for multi-space orgs,"1. Org with 2+ spaces. 2. Click SpaceSwitcher in header.","Dropdown lists all accessible spaces. Selecting one updates URL [space] segment and reloads data.",Not Run,
TC-NAV-007,Space switcher hidden for users without all_spaces and no memberships,"1. Staff with no space_members rows.","Switcher disabled or shows only their assigned spaces.",Not Run,
TC-NAV-008,Mobile bottom nav,"1. Resize viewport <768px.","BottomNav shows top modules. AppSidebar hidden. MobileDrawer opens via hamburger.",Not Run,
TC-NAV-009,Command palette (Cmd/Ctrl+K),"1. Press Cmd+K anywhere in app.","CommandPalette opens; can navigate to modules, switch space, jump to asset/inventory by ID.",Not Run,
TC-NAV-010,Theme toggle persists,"1. Toggle to Dark. 2. Reload.","UI stays in dark mode. Tokens applied per design system.",Not Run,
TC-NAV-011,Locale toggle persists across navigation,"1. Set Arabic. 2. Navigate to several modules.","All pages remain Arabic + RTL. Date/number formatting follow locale.",Not Run,
TC-NAV-012,Network status indicator,"1. Drop network in DevTools.","NetworkStatusIndicator shows offline banner. Mutations queue or show toast. Reads from cache.",Not Run,
TC-NAV-013,Env badge in non-prod,"1. Run on DevBranch / STG.","EnvBadge shows DEV / STG. Hidden in prod.",Not Run,
TC-DASH-001,Dashboard loads KPIs,"1. /[org]/[space]/dashboard.","KPI tiles render: assets count, inventory items, low-stock count, open requests. Numbers match DB.",Not Run,
TC-DASH-002,Dashboard scoped to current space,"1. Have data in Default + Branch-A. 2. Switch space.","Numbers update to the selected space only.",Not Run,
TC-DASH-003,Dashboard empty state,"1. New org with no data.","Empty illustrations and CTAs to create first asset/item, not error.",Not Run,
TC-USOOL-001,Open Usool overview,"1. /usool.","Overview shows summary + recent assets. No console error.",Not Run,
TC-USOOL-002,List assets (Asset Register),"1. /usool/list.","Paginated DataTable with assets in current space. Filters: status, category, location.",Not Run,
TC-USOOL-003,Create asset,"1. /usool/new. 2. Fill name, category, serial_number, location. 3. Save.","POST /api/assets. Asset created with space_id=current space. Redirect to detail.",Not Run,
TC-USOOL-004,Create asset duplicate serial in same space,"1. Create asset with serial 'X'. 2. Try second with same serial.","Rejected by assets_space_serial_uidx. UI shows 'serial already exists in this space'.",Not Run,
